user_id,parent_asin,rating,timestamp,history
AFSKPY37N3C43SOI5IEXEK5JSIYA,B07RBSLNFR,5.0,1621184430697,B07J3GH1W1 B07W397QG4 B07KG1TWP5 B08JTNQFZY B07SLFWZKN
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B08KWN77LW,4.0,1610133666100,B07NPWK167 B07SW7D6ZR B07WNBZQGT B082NKQ4ZT B083TLNBJJ B087D7MVHB B088FBNQXW B085NYYLQ8 B08BZ1RHPS B0B2L218H2 B08HXQ3T9K
AFJBKPK5W56XWSNPQU2WW66ISWYQ,B08PLFZB89,5.0,1617909095488,B07J3GH1W1 B07LCHCD6Q B084ZHP45Y B087Z9X39L B087ZQK2G8 B0841WQNNZ B08LYT4Q2X B08BLX72TP B08NPBQR9L B08SQ31H8P B08N6YHQXT B08KHRF9NY
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,B08N5NDVGH,3.0,1647381362768,B07KXM94BT B07LCHCD6Q B0837K9W6P B081ZN3TD5 B07VGBBNTH B08C72C56Z B086XH7BWW B08G83G24X B08HMLXW65 B08KT7FCYY B08P7PSMRR B08HGZXLP6 B08N9RT9YD B08JTNQFZY B08QHP717Z B09GNXK3N1 B08YNR839W B08LPGZMQK B09473GGM4 B0919R1CYT B08T7GPT1D B095CG2ZV1 B092M5K59T
AFWVN52MRBWOTIK7UGXBWGOY4HBA,B086N136NH,5.0,1604465157671,B07LCHCD6Q B086VYKNDF B07W397QG4 B08879N2W3 B07MN1KJ15 B07KG1TWP5 B08BRS98SF B08YJV9YL2
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,B08H4SYXR4,5.0,1604423044373,B07NPWK167 B07J1LYVHC B07RM722DH B07ZS3DKL5 B07P4LLZS6 B08575Y9V3 B07DFNPVSF B08C71WBLC
AGAM2CCKV52HI4YZU7ASZTSXA7YQ,B0932Z1NM1,5.0,1630609578211,B089RLLT5C B087Z9X39L B07ZS3DKL5 B08CL46XNM B08BB3P4VQ B0851QJPZY B08CH5PC9W B08LYT4Q2X B07YS9W97B B08L4HTQ3R B08JTNQFZY B08XJWLLKQ B08SG2MBRY
AF2BLE54TEMGZ546U763ZHZRXC4A,B09GNXK3N1,5.0,1625843890463,B07LCHCD6Q B07R3BMYBG B0855L611L B0859CYSTM B086SSHLWT B088GWCVVJ B083BGJ4P9 B08C37KWRR B08BB3P4VQ B07VDCD17L B08GJJ5RV9 B08KGVBW41 B07MZT83KK B07PCGSFGQ B086TS3BKQ B07NPCT6L5 B07YNDWRCB B08L3J4FB9 B08JCX3DL7 B07YS9W97B B01N7A5AGF B08MRRNL18 B08NJ5BTWG B07RBSLNFR B08QVJ4NVD B084WP4XS8 B08DK4NDM3
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,B08JZD8HN4,5.0,1610206520556,B081M5R5L5 B07XVNJFNF B082MDFNZM B07VQR3W3Z B07Z548TKH
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,B08DXLRTSB,5.0,1602361342066,B076DBLG1K B01EK2F1PC B07DKRK8ZW B089RLLT5C B08C24Q6LB
